SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,-1.179401892900812,-1.4350012899068543,-0.9704508210644263,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.312324987290248,1.634957525628221,0.6695448957780633,1.7068658779931116,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-1.2201897105606532,-0.6269760055779073,-0.9535414999669316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-0.8938871692819248,1.1647322335862798,-0.5131089962405967,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,-1.016250622261448,1.136292420266213,-0.6720204931768657,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.4324651619026411,0.044232636894419544,-0.42287852175154805,-0.19977859902814077,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
-0.4324651619026411,-0.03734299842526258,0.5708420142554801,0.19830158643531018,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
2.312324987290248,0.24817172519362482,1.0258790273765432,0.6554402284956184,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.4324651619026411,-0.32285772204415,0.6779095467545534,-0.11888928328405052,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-0.15970645140478576,-0.15186383011326784,-0.25055171404585197,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.4324651619026411,1.634957525628221,-0.8561674423337371,0.25358987397571675,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.4324651619026411,-0.4860089926835142,-1.5002455675234776,-0.824520445130907,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.4324651619026411,1.145503713710128,0.49890601585766475,1.1738271858262916,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,0
2.312324987290248,-1.138614075240971,0.8401837756984624,-0.8376370213093375,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.5744742664723533,-0.3041004778853882,0.12307881220720257,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,1.634957525628221,0.6093194087473345,1.631688255490231,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
2.312324987290248,0.370535178173148,1.6431902694415152,1.1234378604730095,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
2.312324987290248,1.3494428020093336,1.2266306508123066,2.0197673338159117,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,0.4521108134928301,-1.1639865982685742,-0.44127260140451097,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.4324651619026411,-0.44522117502367314,0.025466770588322918,-0.3903640312111189,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0
-0.4324651619026411,0.9007768077510817,-1.461768173031623,-0.5015275787198827,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.312324987290248,1.1862915313699691,1.3487545550690627,1.898015706741427,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,1
-0.4324651619026411,-0.4860089926835142,-0.3041004778853882,-0.46768636066227975,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0
-0.4324651619026411,1.5125940726486977,1.375521438193831,2.340976707080471,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0
2.312324987290248,-1.2609775282204942,-0.6319947961638014,-0.9735437142424729,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.312324987290248,0.044232636894419544,0.9857287026893905,0.38565867026456085,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
-0.4324651619026411,-0.5267968103433552,-1.4467118012739406,-0.7828679786090408,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,-1.2201897105606532,0.49890601585766475,-0.9290918407565353,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-0.7715237163024016,-0.03141285605180986,-0.6251530023912861,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-0.6119196338202253,-0.9732728038911109,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,0.9415646254109228,-0.28067945515121573,0.4201094366127278,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-0.40443335736383207,1.0375895387436294,-0.017501084286922538,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
2.312324987290248,-0.2004942690646268,0.38180090218680285,-0.13880119410913774,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.312324987290248,-0.7715237163024016,0.8351649851125681,-0.46597059510365546,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1
-0.4324651619026411,-0.24128208672446785,-0.4596829860481047,-0.41339141107686606,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4324651619026411,0.12580827221410165,-1.471805754203411,-0.6980730386328189,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.312324987290248,0.9823524430707639,1.3604650664361486,1.6435180074996936,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.4324651619026411,-1.2609775282204942,1.0493000501107157,-0.9508549723159279,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.312324987290248,-1.2609775282204942,0.3416505774996501,-0.9604045622014288,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-0.36364553970399105,0.8870258211668068,-0.11656396943486227,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.016250622261448,0.38012797199150494,-0.7768853750164693,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,-0.40443335736383207,1.3554462758502543,-0.009396349608683949,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,0.9823524430707639,-0.15353676030856578,0.536352553209524,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.4324651619026411,1.5941697079683799,0.6176840597238246,1.6395898074049482,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,1.104715896050287,-1.4801704051799012,-0.4574369190357609,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.5675846280031963,1.069375212454292,-0.20799621301944665,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,1.145503713710128,-0.09163834308253874,0.7065519814525317,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0
-0.4324651619026411,-0.975462804601607,-0.6570887490932719,-0.8272069727819109,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-1.4835162655704972,-0.9850348283127329,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
2.312324987290248,-1.2609775282204942,0.21283495246170223,-0.9621429036226666,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.15970645140478576,0.6277216408956127,0.053928945022120776,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
-0.4324651619026411,-0.5675846280031963,0.33663178691375634,-0.36769786514718733,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.32285772204415,0.8786611701903166,0.01676907516033653,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,1.4718062549888566,-0.12676987718379745,0.8613320955305344,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,1.5941697079683799,1.3571192060455528,2.2968860473963493,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4324651619026411,1.3086549843494926,-1.4851891957657952,-0.4186967387910333,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4324651619026411,1.634957525628221,1.561216689871912,2.506073990372833,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0
2.312324987290248,1.5125940726486977,1.5444873879189316,2.3777753631404397,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,1.4310184373290156,-0.3576342441349251,0.622095679415512,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
2.312324987290248,-0.4860089926835142,0.5557856424977977,-0.265113145431545,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-0.4324651619026411,-0.2820699043843089,-1.5186477996717558,-0.8207277002118427,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4324651619026411,0.7376255371117175,0.8569130776514426,0.9496037183492319,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.4324651619026411,-1.057038439921289,-0.5065250315164493,-0.8705752048624014,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-1.2201897105606532,-1.4885350561563913,-0.9777654005511931,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.5675846280031963,-1.471805754203411,-0.8101621965087352,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.312324987290248,-1.2201897105606532,-0.2522396418311495,-0.940560378964182,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-1.179401892900812,-0.8009607458889023,-0.9349164133108125,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.9346749869417659,0.17770341836044376,-0.7359327602356208,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.4324651619026411,-1.2609775282204942,0.194432720313424,-0.9623912381114148,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.5533818903085388,1.6582466411991976,2.5907560510359877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,0.5744742664723533,1.069375212454292,0.9924978573148393,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
-0.4324651619026411,-0.6899480809827195,-0.5115438221023436,-0.6688147206857519,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,0.8599889900912407,-1.4801704051799012,-0.5200397860629343,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-0.29071703632300405,-0.9689382382693233,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.11891863374494469,-1.4968997071328813,-0.7223195150796938,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.4324651619026411,-1.2609775282204942,0.43700759863163796,-0.9591177380324606,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.5125940726486977,-0.1351345281602876,0.8918998135091829,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
2.312324987290248,1.2678671666896513,-0.9364680917080423,0.04404071719741754,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
2.312324987290248,0.7784133547715586,-1.3078585950642043,-0.4247244941088318,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4324651619026411,1.3086549843494926,0.3165566245701797,1.1570758957670912,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,0.8192011724313997,0.6678719655827654,0.9596725530748429,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,1.5533818903085388,-0.15353676030856578,0.8774964131617844,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4324651619026411,-0.9346749869417659,-0.3107921986665804,-0.7895052822174032,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.179401892900812,0.6578343844109773,-0.8823146534214097,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4324651619026411,1.5533818903085388,0.3583798794526304,1.4062231155694302,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-0.44522117502367314,0.6695448957780633,-0.2094636440893227,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
2.312324987290248,-1.0978262575811302,0.3834738323821008,-0.8360792867890076,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4324651619026411,-0.4860089926835142,1.4758972499117127,0.0010562747813560253,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
2.312324987290248,1.634957525628221,1.5277580859659514,2.6522075490698738,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.4324651619026411,1.634957525628221,-1.465114033422219,-0.36130889602757316,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.312324987290248,-1.2201897105606532,0.21952667324289443,-0.9296788131844859,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.36364553970399105,0.37510918140561067,-0.2250635651552357,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-1.138614075240971,-1.4433659408833446,-0.9553475689760098,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
-0.4324651619026411,0.003444819234578484,0.5440751311307113,0.178254220434542,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4324651619026411,0.16659608987394273,0.8552401474561447,0.5177726182786319,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.4324651619026411,-0.32285772204415,-0.481431078586979,-0.4438914014676743,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.057038439921289,-0.48812279936817116,-0.8527628492603675,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-0.36364553970399105,-0.14684503952737357,-0.3554165958854555,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.4324651619026411,0.6560499017920354,-1.453403522055133,-0.5166985583961397,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,-0.15970645140478576,-0.30744633827598433,-0.3143511017915397,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
2.312324987290248,0.8192011724313997,-0.49983331073525744,0.15782306476934474,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-1.179401892900812,0.36339867003852466,-0.8980500296630036,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.2201897105606532,0.5507668519119034,-0.910827967902232,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4324651619026411,-1.138614075240971,-1.4768245447893051,-0.9631588174402732,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,-1.0978262575811302,0.18774099953223183,-0.8508664768008354,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.312324987290248,-1.2609775282204942,0.1843951391416355,-0.9625266932870957,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.3902306196691745,-1.4835162655704972,-0.38688734836864336,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4324651619026411,0.8192011724313997,1.2918749284289297,1.3259884998411309,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.3212420366265887,-0.9828449696392256,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4324651619026411,0.12580827221410165,0.8401837756984624,0.4740657482589393,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
-0.4324651619026411,-1.179401892900812,-0.27733359476061986,-0.9241703027067972,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0
2.312324987290248,1.3902306196691745,1.2968937190148235,2.1561706957265434,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.4324651619026411,1.104715896050287,0.15428239562627127,0.8441518640816777,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.4324651619026411,0.8192011724313997,-1.282764642134734,-0.3862778000780795,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.975462804601607,0.3148836943748818,-0.7085030871602455,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.0978262575811302,-0.344250802572541,-0.8657439702631171,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.138614075240971,-0.6537428887026759,-0.9152528369744736,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.7376255371117175,0.21450788265700016,0.5803303335805784,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0
-0.4324651619026411,1.2270793490298102,1.4742243197164147,2.087946438908614,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4324651619026411,1.1862915313699691,-1.4935538467422853,-0.3905672139746402,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4324651619026411,0.9415646254109228,0.7163869412464082,1.1342291228022516,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.4324651619026411,-1.0978262575811302,-1.473478684398709,-0.9508098205907007,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.4324651619026411,0.12580827221410165,-0.30577340808068615,-0.12884523869659412,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
-0.4324651619026411,-0.40443335736383207,0.836837915307866,-0.11376456247079103,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.4324651619026411,1.0231402607306048,-0.3593071743302231,0.401258591330474,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
2.312324987290248,1.0231402607306048,1.0426083293295236,1.4564544098844179,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.4324651619026411,1.3086549843494926,-1.4935538467422853,-0.4405501738008796,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,-0.24128208672446785,1.0626834916730996,0.12371093636037998,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
2.312324987290248,0.28895954285346587,1.1714239543674714,0.7570090343936542,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0
-0.4324651619026411,-0.5267968103433552,-0.1434991791367777,-0.48335400931603323,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.4324651619026411,-0.03734299842526258,0.9940933536658807,0.36940404918285696,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-1.057038439921289,-1.4801704051799012,-0.9400862858492989,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,0.8192011724313997,0.8485484266749524,1.072980807531887,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0
-0.4324651619026411,0.8599889900912407,0.7230786620276005,1.0902964941564246,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
2.312324987290248,0.9823524430707639,1.6013670145590646,1.9042917965479735,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1
-0.4324651619026411,0.9823524430707639,0.39351141355388886,0.9300530213259601,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0
-0.4324651619026411,0.6968377194518764,1.1948449771016438,1.2060429417757241,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.28895954285346587,-1.3078585950642043,-0.5404709417281316,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,1.1862915313699691,1.1730968845627698,1.719688967957567,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.4521108134928301,-1.0067311599105595,-0.3142607983410859,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,-1.0978262575811302,-1.4902079863516895,-0.9489811757190092,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.4324651619026411,-0.8530993516220837,-1.465114033422219,-0.8827435948110658,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.4324651619026411,-1.2201897105606532,-1.3128773856500984,-0.9659582244043443,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.7715237163024016,1.0894503747978685,-0.43203907359559857,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.634957525628221,0.5658232236695858,1.6022719065048698,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
2.312324987290248,0.5744742664723533,0.16766583718865521,0.47589439313063087,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.4324651619026411,1.5941697079683799,1.4876077612787986,2.444803099239855,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,0.16659608987394273,0.7849770792536273,0.3958629601658527,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,1.3086549843494926,1.4859348310835008,2.1128701912338936,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
